 5.14267  5.14277 5.58808e-11 0.0 0.0 5.58808e-11
 5.14277  5.14287 5.76730e-11 0.0 0.0 5.76730e-11
 5.14287  5.14298 6.00308e-11 0.0 0.0 6.00308e-11
 5.14298  5.14308 6.32552e-11 0.0 0.0 6.32552e-11
 5.14308  5.14318 6.79157e-11 0.0 0.0 6.79157e-11
 5.14318  5.14329 7.52773e-11 0.0 0.0 7.52773e-11
 5.14329  5.14339 8.92069e-11 0.0 0.0 8.92069e-11
 5.14339  5.14349 9.26238e-11 0.0 0.0 9.26238e-11
 5.14349  5.14359 8.64752e-11 0.0 0.0 8.64752e-11
 5.14359  5.14370 8.16937e-11 0.0 0.0 8.16937e-11
 5.14370  5.14380 7.78302e-11 0.0 0.0 7.78302e-11
 5.14380  5.14390 7.46263e-11 0.0 0.0 7.46263e-11
 5.14390  5.14401 7.19185e-11 0.0 0.0 7.19185e-11
 5.14401  5.14411 6.95965e-11 0.0 0.0 6.95965e-11
 5.14411  5.14421 6.75822e-11 0.0 0.0 6.75822e-11
 5.14421  5.14432 6.68155e-11 0.0 0.0 6.68155e-11
 5.14432  5.14442 6.82452e-11 0.0 0.0 6.82452e-11
 5.14442  5.14452 6.98070e-11 0.0 0.0 6.98070e-11
 5.14452  5.14462 7.15175e-11 0.0 0.0 7.15175e-11
 5.14462  5.14473 7.33967e-11 0.0 0.0 7.33967e-11
 5.14473  5.14483 7.54683e-11 0.0 0.0 7.54683e-11
 5.14483  5.14493 7.77622e-11 0.0 0.0 7.77622e-11
 5.14493  5.14504 8.03162e-11 0.0 0.0 8.03162e-11
 5.14504  5.14514 8.31819e-11 0.0 0.0 8.31819e-11
 5.14514  5.14524 7.01542e-11 0.0 0.0 7.01542e-11
 5.14524  5.14534 6.30536e-11 0.0 0.0 6.30536e-11
 5.14534  5.14545 5.86870e-11 0.0 0.0 5.86870e-11
 5.14545  5.14555 5.57884e-11 0.0 0.0 5.57884e-11
 5.14555  5.14565 5.37589e-11 0.0 0.0 5.37589e-11
 5.14565  5.14576 5.22806e-11 0.0 0.0 5.22806e-11
 5.14576  5.14586 5.11702e-11 0.0 0.0 5.11702e-11
 5.14586  5.14596 5.03157e-11 0.0 0.0 5.03157e-11
 5.14596  5.14606 5.05721e-11 0.0 0.0 5.05721e-11
 5.14606  5.14617 5.15035e-11 0.0 0.0 5.15035e-11
 5.14617  5.14627 5.27262e-11 0.0 0.0 5.27262e-11
 5.14627  5.14637 5.43747e-11 0.0 0.0 5.43747e-11
 5.14637  5.14648 5.66744e-11 0.0 0.0 5.66744e-11
 5.14648  5.14658 6.00313e-11 0.0 0.0 6.00313e-11
 5.14658  5.14668 6.52493e-11 0.0 0.0 6.52493e-11
 5.14668  5.14678 7.41710e-11 0.0 0.0 7.41710e-11
 5.14678  5.14689 8.45257e-11 0.0 0.0 8.45257e-11
 5.14689  5.14699 8.44179e-11 0.0 0.0 8.44179e-11
 5.14699  5.14709 8.43133e-11 0.0 0.0 8.43133e-11
 5.14709  5.14720 8.42121e-11 0.0 0.0 8.42121e-11
 5.14720  5.14730 8.41144e-11 0.0 0.0 8.41144e-11
 5.14730  5.14740 8.40205e-11 0.0 0.0 8.40205e-11
 5.14740  5.14751 8.39305e-11 0.0 0.0 8.39305e-11
 5.14751  5.14761 8.38448e-11 0.0 0.0 8.38448e-11
 5.14761  5.14771 8.37637e-11 0.0 0.0 8.37637e-11
 5.14771  5.14781 8.47451e-11 0.0 0.0 8.47451e-11
 5.14781  5.14792 8.58075e-11 0.0 0.0 8.58075e-11
 5.14792  5.14802 8.69632e-11 0.0 0.0 8.69632e-11
 5.14802  5.14812 8.82316e-11 0.0 0.0 8.82316e-11
 5.14812  5.14823 8.96399e-11 0.0 0.0 8.96399e-11
 5.14823  5.14833 9.12282e-11 0.0 0.0 9.12282e-11
 5.14833  5.14843 9.30597e-11 0.0 0.0 9.30597e-11
 5.14843  5.14854 9.52453e-11 0.0 0.0 9.52453e-11
 5.14854  5.14864 9.49360e-11 0.0 0.0 9.49360e-11
 5.14864  5.14874 9.35830e-11 0.0 0.0 9.35830e-11
 5.14874  5.14884 9.25052e-11 0.0 0.0 9.25052e-11
 5.14884  5.14895 9.16023e-11 0.0 0.0 9.16023e-11
 5.14895  5.14905 9.08210e-11 0.0 0.0 9.08210e-11
 5.14905  5.14915 9.01299e-11 0.0 0.0 9.01299e-11
 5.14915  5.14926 8.95085e-11 0.0 0.0 8.95085e-11
 5.14926  5.14936 8.89429e-11 0.0 0.0 8.89429e-11
 5.14936  5.14946 8.33318e-11 0.0 0.0 8.33318e-11
 5.14946  5.14956 7.36978e-11 0.0 0.0 7.36978e-11
 5.14956  5.14967 6.81544e-11 0.0 0.0 6.81544e-11
 5.14967  5.14977 6.44605e-11 0.0 0.0 6.44605e-11
 5.14977  5.14987 6.17921e-11 0.0 0.0 6.17921e-11
 5.14987  5.14998 5.97616e-11 0.0 0.0 5.97616e-11
 5.14998  5.15008 5.81589e-11 0.0 0.0 5.81589e-11
 5.15008  5.15018 5.68592e-11 0.0 0.0 5.68592e-11
 5.15018  5.15029 5.57843e-11 0.0 0.0 5.57843e-11
 5.15029  5.15039 5.54393e-11 0.0 0.0 5.54393e-11
 5.15039  5.15049 5.51096e-11 0.0 0.0 5.51096e-11
 5.15049  5.15059 5.47945e-11 0.0 0.0 5.47945e-11
 5.15059  5.15070 5.44930e-11 0.0 0.0 5.44930e-11
 5.15070  5.15080 5.42047e-11 0.0 0.0 5.42047e-11
 5.15080  5.15090 5.39287e-11 0.0 0.0 5.39287e-11
 5.15090  5.15101 5.36644e-11 0.0 0.0 5.36644e-11
 5.15101  5.15111 5.34114e-11 0.0 0.0 5.34114e-11
 5.15111  5.15121 5.39986e-11 0.0 0.0 5.39986e-11
 5.15121  5.15132 5.51996e-11 0.0 0.0 5.51996e-11
 5.15132  5.15142 5.67263e-11 0.0 0.0 5.67263e-11
 5.15142  5.15152 5.87286e-11 0.0 0.0 5.87286e-11
 5.15152  5.15163 6.14672e-11 0.0 0.0 6.14672e-11
 5.15163  5.15173 6.54414e-11 0.0 0.0 6.54414e-11
 5.15173  5.15183 7.17674e-11 0.0 0.0 7.17674e-11
 5.15183  5.15193 8.38010e-11 0.0 0.0 8.38010e-11
 5.15193  5.15204 1.02796e-10 0.0 0.0 1.02796e-10
 5.15204  5.15214 1.03258e-10 0.0 0.0 1.03258e-10
 5.15214  5.15224 1.03747e-10 0.0 0.0 1.03747e-10
 5.15224  5.15235 1.04267e-10 0.0 0.0 1.04267e-10
 5.15235  5.15245 1.04821e-10 0.0 0.0 1.04821e-10
 5.15245  5.15255 1.05415e-10 0.0 0.0 1.05415e-10
 5.15255  5.15266 1.06055e-10 0.0 0.0 1.06055e-10
 5.15266  5.15276 1.06749e-10 0.0 0.0 1.06749e-10
 5.15276  5.15286 1.07473e-10 0.0 0.0 1.07473e-10
 5.15286  5.15296 9.63564e-11 0.0 0.0 9.63564e-11
 5.15296  5.15307 9.06185e-11 0.0 0.0 9.06185e-11
 5.15307  5.15317 8.66800e-11 0.0 0.0 8.66800e-11
 5.15317  5.15327 8.36539e-11 0.0 0.0 8.36539e-11
 5.15327  5.15338 8.11903e-11 0.0 0.0 8.11903e-11
 5.15338  5.15348 7.91130e-11 0.0 0.0 7.91130e-11
 5.15348  5.15358 7.73198e-11 0.0 0.0 7.73198e-11
 5.15358  5.15369 7.57453e-11 0.0 0.0 7.57453e-11
 5.15369  5.15379 7.62496e-11 0.0 0.0 7.62496e-11
 5.15379  5.15389 7.78820e-11 0.0 0.0 7.78820e-11
 5.15389  5.15400 7.97505e-11 0.0 0.0 7.97505e-11
 5.15400  5.15410 8.19298e-11 0.0 0.0 8.19298e-11
 5.15410  5.15420 8.45391e-11 0.0 0.0 8.45391e-11
 5.15420  5.15430 8.77912e-11 0.0 0.0 8.77912e-11
 5.15430  5.15441 9.21322e-11 0.0 0.0 9.21322e-11
 5.15441  5.15451 9.87983e-11 0.0 0.0 9.87983e-11
 5.15451  5.15461 1.06660e-10 0.0 0.0 1.06660e-10
 5.15461  5.15472 1.06552e-10 0.0 0.0 1.06552e-10
 5.15472  5.15482 1.06447e-10 0.0 0.0 1.06447e-10
 5.15482  5.15492 1.06342e-10 0.0 0.0 1.06342e-10
 5.15492  5.15503 1.06240e-10 0.0 0.0 1.06240e-10
 5.15503  5.15513 1.06138e-10 0.0 0.0 1.06138e-10
 5.15513  5.15523 1.06038e-10 0.0 0.0 1.06038e-10
 5.15523  5.15534 1.05939e-10 0.0 0.0 1.05939e-10
 5.15534  5.15544 1.05458e-10 0.0 0.0 1.05458e-10
 5.15544  5.15554 7.52748e-11 0.0 0.0 7.52748e-11
 5.15554  5.15565 6.54055e-11 0.0 0.0 6.54055e-11
 5.15565  5.15575 5.98349e-11 0.0 0.0 5.98349e-11
 5.15575  5.15585 5.62600e-11 0.0 0.0 5.62600e-11
 5.15585  5.15595 5.38106e-11 0.0 0.0 5.38106e-11
 5.15595  5.15606 5.20616e-11 0.0 0.0 5.20616e-11
 5.15606  5.15616 5.07762e-11 0.0 0.0 5.07762e-11
 5.15616  5.15626 4.98105e-11 0.0 0.0 4.98105e-11
 5.15626  5.15637 5.01109e-11 0.0 0.0 5.01109e-11
 5.15637  5.15647 5.11692e-11 0.0 0.0 5.11692e-11
 5.15647  5.15657 5.25881e-11 0.0 0.0 5.25881e-11
 5.15657  5.15668 5.45358e-11 0.0 0.0 5.45358e-11
 5.15668  5.15678 5.72962e-11 0.0 0.0 5.72962e-11
 5.15678  5.15688 6.13963e-11 0.0 0.0 6.13963e-11
 5.15688  5.15699 6.79810e-11 0.0 0.0 6.79810e-11
 5.15699  5.15709 8.05199e-11 0.0 0.0 8.05199e-11
 5.15709  5.15719 9.99841e-11 0.0 0.0 9.99841e-11
 5.15719  5.15730 9.63247e-11 0.0 0.0 9.63247e-11
 5.15730  5.15740 9.37420e-11 0.0 0.0 9.37420e-11
 5.15740  5.15750 9.16929e-11 0.0 0.0 9.16929e-11
 5.15750  5.15760 8.99736e-11 0.0 0.0 8.99736e-11
 5.15760  5.15771 8.84825e-11 0.0 0.0 8.84825e-11
 5.15771  5.15781 8.71611e-11 0.0 0.0 8.71611e-11
 5.15781  5.15791 8.59720e-11 0.0 0.0 8.59720e-11
 5.15791  5.15802 8.49070e-11 0.0 0.0 8.49070e-11
 5.15802  5.15812 8.56815e-11 0.0 0.0 8.56815e-11
 5.15812  5.15822 8.64999e-11 0.0 0.0 8.64999e-11
 5.15822  5.15833 8.73673e-11 0.0 0.0 8.73673e-11
 5.15833  5.15843 8.82895e-11 0.0 0.0 8.82895e-11
 5.15843  5.15853 8.92739e-11 0.0 0.0 8.92739e-11
 5.15853  5.15864 9.03291e-11 0.0 0.0 9.03291e-11
 5.15864  5.15874 9.14657e-11 0.0 0.0 9.14657e-11
 5.15874  5.15884 9.26974e-11 0.0 0.0 9.26974e-11
 5.15884  5.15895 9.31674e-11 0.0 0.0 9.31674e-11
 5.15895  5.15905 9.32375e-11 0.0 0.0 9.32375e-11
 5.15905  5.15915 9.33124e-11 0.0 0.0 9.33124e-11
 5.15915  5.15926 9.33926e-11 0.0 0.0 9.33926e-11
 5.15926  5.15936 9.34786e-11 0.0 0.0 9.34786e-11
 5.15936  5.15946 9.35710e-11 0.0 0.0 9.35710e-11
 5.15946  5.15956 9.36705e-11 0.0 0.0 9.36705e-11
 5.15956  5.15967 9.37781e-11 0.0 0.0 9.37781e-11
 5.15967  5.15977 9.00865e-11 0.0 0.0 9.00865e-11
 5.15977  5.15987 8.36426e-11 0.0 0.0 8.36426e-11
 5.15987  5.15998 7.96676e-11 0.0 0.0 7.96676e-11
 5.15998  5.16008 7.67732e-11 0.0 0.0 7.67732e-11
 5.16008  5.16018 7.45042e-11 0.0 0.0 7.45042e-11
 5.16018  5.16029 7.26461e-11 0.0 0.0 7.26461e-11
 5.16029  5.16039 7.10788e-11 0.0 0.0 7.10788e-11
 5.16039  5.16049 6.97284e-11 0.0 0.0 6.97284e-11
 5.16049  5.16060 6.83651e-11 0.0 0.0 6.83651e-11
 5.16060  5.16070 5.52569e-11 0.0 0.0 5.52569e-11
 5.16070  5.16080 5.07306e-11 0.0 0.0 5.07306e-11
 5.16080  5.16091 4.86994e-11 0.0 0.0 4.86994e-11
 5.16091  5.16101 4.76488e-11 0.0 0.0 4.76488e-11
 5.16101  5.16111 4.70536e-11 0.0 0.0 4.70536e-11
 5.16111  5.16122 4.66939e-11 0.0 0.0 4.66939e-11
 5.16122  5.16132 4.64656e-11 0.0 0.0 4.64656e-11
 5.16132  5.16142 4.63145e-11 0.0 0.0 4.63145e-11
 5.16142  5.16153 4.63599e-11 0.0 0.0 4.63599e-11
 5.16153  5.16163 4.65328e-11 0.0 0.0 4.65328e-11
 5.16163  5.16173 4.68018e-11 0.0 0.0 4.68018e-11
 5.16173  5.16184 4.72396e-11 0.0 0.0 4.72396e-11
 5.16184  5.16194 4.79961e-11 0.0 0.0 4.79961e-11
 5.16194  5.16204 4.94203e-11 0.0 0.0 4.94203e-11
 5.16204  5.16215 5.25072e-11 0.0 0.0 5.25072e-11
 5.16215  5.16225 6.14536e-11 0.0 0.0 6.14536e-11
 5.16225  5.16235 8.62260e-11 0.0 0.0 8.62260e-11
 5.16235  5.16245 8.76271e-11 0.0 0.0 8.76271e-11
 5.16245  5.16256 8.91593e-11 0.0 0.0 8.91593e-11
 5.16256  5.16266 9.08496e-11 0.0 0.0 9.08496e-11
 5.16266  5.16276 9.27344e-11 0.0 0.0 9.27344e-11
 5.16276  5.16287 9.48646e-11 0.0 0.0 9.48646e-11
 5.16287  5.16297 9.73137e-11 0.0 0.0 9.73137e-11
 5.16297  5.16307 1.00194e-10 0.0 0.0 1.00194e-10
 5.16307  5.16318 1.03644e-10 0.0 0.0 1.03644e-10
 5.16318  5.16328 1.03538e-10 0.0 0.0 1.03538e-10
 5.16328  5.16338 1.03433e-10 0.0 0.0 1.03433e-10
 5.16338  5.16349 1.03328e-10 0.0 0.0 1.03328e-10
 5.16349  5.16359 1.03225e-10 0.0 0.0 1.03225e-10
 5.16359  5.16369 1.03122e-10 0.0 0.0 1.03122e-10
 5.16369  5.16380 1.03020e-10 0.0 0.0 1.03020e-10
 5.16380  5.16390 1.02919e-10 0.0 0.0 1.02919e-10
 5.16390  5.16400 1.02819e-10 0.0 0.0 1.02819e-10
 5.16400  5.16411 9.98417e-11 0.0 0.0 9.98417e-11
 5.16411  5.16421 9.70851e-11 0.0 0.0 9.70851e-11
 5.16421  5.16431 9.50858e-11 0.0 0.0 9.50858e-11
 5.16431  5.16442 9.34790e-11 0.0 0.0 9.34790e-11
 5.16442  5.16452 9.21189e-11 0.0 0.0 9.21189e-11
 5.16452  5.16462 9.09309e-11 0.0 0.0 9.09309e-11
 5.16462  5.16473 8.98712e-11 0.0 0.0 8.98712e-11
 5.16473  5.16483 8.89118e-11 0.0 0.0 8.89118e-11
 5.16483  5.16493 8.84288e-11 0.0 0.0 8.84288e-11
 5.16493  5.16504 8.87426e-11 0.0 0.0 8.87426e-11
 5.16504  5.16514 8.90935e-11 0.0 0.0 8.90935e-11
 5.16514  5.16524 8.94908e-11 0.0 0.0 8.94908e-11
 5.16524  5.16535 8.99481e-11 0.0 0.0 8.99481e-11
 5.16535  5.16545 9.04868e-11 0.0 0.0 9.04868e-11
 5.16545  5.16555 9.11446e-11 0.0 0.0 9.11446e-11
 5.16555  5.16566 9.20005e-11 0.0 0.0 9.20005e-11
 5.16566  5.16576 9.32828e-11 0.0 0.0 9.32828e-11
 5.16576  5.16586 9.38797e-11 0.0 0.0 9.38797e-11
 5.16586  5.16597 9.44924e-11 0.0 0.0 9.44924e-11
 5.16597  5.16607 9.51217e-11 0.0 0.0 9.51217e-11
 5.16607  5.16617 9.57683e-11 0.0 0.0 9.57683e-11
 5.16617  5.16628 9.64332e-11 0.0 0.0 9.64332e-11
 5.16628  5.16638 9.71173e-11 0.0 0.0 9.71173e-11
 5.16638  5.16648 9.78217e-11 0.0 0.0 9.78217e-11
 5.16648  5.16659 9.85477e-11 0.0 0.0 9.85477e-11
 5.16659  5.16669 9.70429e-11 0.0 0.0 9.70429e-11
 5.16669  5.16679 9.48658e-11 0.0 0.0 9.48658e-11
 5.16679  5.16690 9.30174e-11 0.0 0.0 9.30174e-11
 5.16690  5.16700 9.14076e-11 0.0 0.0 9.14076e-11
 5.16700  5.16710 8.99788e-11 0.0 0.0 8.99788e-11
 5.16710  5.16721 8.86919e-11 0.0 0.0 8.86919e-11
 5.16721  5.16731 8.75198e-11 0.0 0.0 8.75198e-11
 5.16731  5.16741 8.64424e-11 0.0 0.0 8.64424e-11
 5.16741  5.16752 8.61029e-11 0.0 0.0 8.61029e-11
 5.16752  5.16762 8.70636e-11 0.0 0.0 8.70636e-11
 5.16762  5.16772 8.81000e-11 0.0 0.0 8.81000e-11
 5.16772  5.16783 8.92266e-11 0.0 0.0 8.92266e-11
 5.16783  5.16793 9.04628e-11 0.0 0.0 9.04628e-11
 5.16793  5.16803 9.18355e-11 0.0 0.0 9.18355e-11
 5.16803  5.16814 9.33835e-11 0.0 0.0 9.33835e-11
 5.16814  5.16824 9.51655e-11 0.0 0.0 9.51655e-11
 5.16824  5.16834 9.72466e-11 0.0 0.0 9.72466e-11
 5.16834  5.16845 9.71707e-11 0.0 0.0 9.71707e-11
 5.16845  5.16855 9.71157e-11 0.0 0.0 9.71157e-11
 5.16855  5.16865 9.70764e-11 0.0 0.0 9.70764e-11
 5.16865  5.16876 9.70496e-11 0.0 0.0 9.70496e-11
 5.16876  5.16886 9.70331e-11 0.0 0.0 9.70331e-11
 5.16886  5.16896 9.70250e-11 0.0 0.0 9.70250e-11
 5.16896  5.16907 9.70241e-11 0.0 0.0 9.70241e-11
 5.16907  5.16917 9.70295e-11 0.0 0.0 9.70295e-11
 5.16917  5.16927 9.72324e-11 0.0 0.0 9.72324e-11
 5.16927  5.16938 9.75433e-11 0.0 0.0 9.75433e-11
 5.16938  5.16948 9.78792e-11 0.0 0.0 9.78792e-11
 5.16948  5.16958 9.82454e-11 0.0 0.0 9.82454e-11
 5.16958  5.16969 9.86487e-11 0.0 0.0 9.86487e-11
 5.16969  5.16979 9.90993e-11 0.0 0.0 9.90993e-11
 5.16979  5.16989 9.96116e-11 0.0 0.0 9.96116e-11
 5.16989  5.17000 1.00209e-10 0.0 0.0 1.00209e-10
 5.17000  5.17010 1.00606e-10 0.0 0.0 1.00606e-10
 5.17010  5.17020 1.00466e-10 0.0 0.0 1.00466e-10
 5.17020  5.17031 1.00351e-10 0.0 0.0 1.00351e-10
 5.17031  5.17041 1.00256e-10 0.0 0.0 1.00256e-10
 5.17041  5.17051 1.00177e-10 0.0 0.0 1.00177e-10
 5.17051  5.17062 1.00111e-10 0.0 0.0 1.00111e-10
 5.17062  5.17072 1.00058e-10 0.0 0.0 1.00058e-10
 5.17072  5.17082 1.00014e-10 0.0 0.0 1.00014e-10
 5.17082  5.17093 9.85741e-11 0.0 0.0 9.85741e-11
 5.17093  5.17103 7.63986e-11 0.0 0.0 7.63986e-11
 5.17103  5.17114 6.91329e-11 0.0 0.0 6.91329e-11
 5.17114  5.17124 6.48368e-11 0.0 0.0 6.48368e-11
 5.17124  5.17134 6.18905e-11 0.0 0.0 6.18905e-11
 5.17134  5.17145 5.97083e-11 0.0 0.0 5.97083e-11
 5.17145  5.17155 5.80126e-11 0.0 0.0 5.80126e-11
 5.17155  5.17165 5.66505e-11 0.0 0.0 5.66505e-11
 5.17165  5.17176 5.55294e-11 0.0 0.0 5.55294e-11
 5.17176  5.17186 5.59022e-11 0.0 0.0 5.59022e-11
 5.17186  5.17196 5.70737e-11 0.0 0.0 5.70737e-11
 5.17196  5.17207 5.85040e-11 0.0 0.0 5.85040e-11
 5.17207  5.17217 6.02963e-11 0.0 0.0 6.02963e-11
 5.17217  5.17227 6.26246e-11 0.0 0.0 6.26246e-11
 5.17227  5.17238 6.58151e-11 0.0 0.0 6.58151e-11
 5.17238  5.17248 7.05929e-11 0.0 0.0 7.05929e-11
 5.17248  5.17258 7.92257e-11 0.0 0.0 7.92257e-11
 5.17258  5.17269 9.31768e-11 0.0 0.0 9.31768e-11
 5.17269  5.17279 9.23965e-11 0.0 0.0 9.23965e-11
 5.17279  5.17289 9.16762e-11 0.0 0.0 9.16762e-11
 5.17289  5.17300 9.10059e-11 0.0 0.0 9.10059e-11
 5.17300  5.17310 9.03779e-11 0.0 0.0 9.03779e-11
 5.17310  5.17320 8.97862e-11 0.0 0.0 8.97862e-11
 5.17320  5.17331 8.92263e-11 0.0 0.0 8.92263e-11
 5.17331  5.17341 8.86944e-11 0.0 0.0 8.86944e-11
 5.17341  5.17351 8.81513e-11 0.0 0.0 8.81513e-11
 5.17351  5.17362 8.58746e-11 0.0 0.0 8.58746e-11
 5.17362  5.17372 8.39721e-11 0.0 0.0 8.39721e-11
 5.17372  5.17382 8.23307e-11 0.0 0.0 8.23307e-11
 5.17382  5.17393 8.08846e-11 0.0 0.0 8.08846e-11
 5.17393  5.17403 7.95914e-11 0.0 0.0 7.95914e-11
 5.17403  5.17414 7.84218e-11 0.0 0.0 7.84218e-11
 5.17414  5.17424 7.73547e-11 0.0 0.0 7.73547e-11
 5.17424  5.17434 7.63740e-11 0.0 0.0 7.63740e-11
 5.17434  5.17445 7.66696e-11 0.0 0.0 7.66696e-11
 5.17445  5.17455 7.75788e-11 0.0 0.0 7.75788e-11
 5.17455  5.17465 7.85549e-11 0.0 0.0 7.85549e-11
 5.17465  5.17476 7.96074e-11 0.0 0.0 7.96074e-11
 5.17476  5.17486 8.07483e-11 0.0 0.0 8.07483e-11
 5.17486  5.17496 8.19926e-11 0.0 0.0 8.19926e-11
 5.17496  5.17507 8.33601e-11 0.0 0.0 8.33601e-11
 5.17507  5.17517 8.48773e-11 0.0 0.0 8.48773e-11
 5.17517  5.17527 6.92082e-11 0.0 0.0 6.92082e-11
 5.17527  5.17538 5.40005e-11 0.0 0.0 5.40005e-11
 5.17538  5.17548 4.96112e-11 0.0 0.0 4.96112e-11
 5.17548  5.17558 4.78125e-11 0.0 0.0 4.78125e-11
 5.17558  5.17569 4.69403e-11 0.0 0.0 4.69403e-11
 5.17569  5.17579 4.64716e-11 0.0 0.0 4.64716e-11
 5.17579  5.17589 4.62008e-11 0.0 0.0 4.62008e-11
 5.17589  5.17600 4.60351e-11 0.0 0.0 4.60351e-11
 5.17600  5.17610 4.59319e-11 0.0 0.0 4.59319e-11
 5.17610  5.17621 4.60368e-11 0.0 0.0 4.60368e-11
 5.17621  5.17631 4.62025e-11 0.0 0.0 4.62025e-11
 5.17631  5.17641 4.64767e-11 0.0 0.0 4.64767e-11
 5.17641  5.17652 4.69560e-11 0.0 0.0 4.69560e-11
 5.17652  5.17662 4.78580e-11 0.0 0.0 4.78580e-11
 5.17662  5.17672 4.97487e-11 0.0 0.0 4.97487e-11
 5.17672  5.17683 5.45203e-11 0.0 0.0 5.45203e-11
 5.17683  5.17693 7.33990e-11 0.0 0.0 7.33990e-11
 5.17693  5.17703 9.05653e-11 0.0 0.0 9.05653e-11
 5.17703  5.17714 8.39352e-11 0.0 0.0 8.39352e-11
 5.17714  5.17724 7.93475e-11 0.0 0.0 7.93475e-11
 5.17724  5.17734 7.58814e-11 0.0 0.0 7.58814e-11
 5.17734  5.17745 7.31259e-11 0.0 0.0 7.31259e-11
 5.17745  5.17755 7.08612e-11 0.0 0.0 7.08612e-11
 5.17755  5.17765 6.89553e-11 0.0 0.0 6.89553e-11
 5.17765  5.17776 6.73224e-11 0.0 0.0 6.73224e-11
 5.17776  5.17786 6.68985e-11 0.0 0.0 6.68985e-11
 5.17786  5.17797 6.85021e-11 0.0 0.0 6.85021e-11
 5.17797  5.17807 7.03762e-11 0.0 0.0 7.03762e-11
 5.17807  5.17817 7.26071e-11 0.0 0.0 7.26071e-11
 5.17817  5.17828 7.53291e-11 0.0 0.0 7.53291e-11
 5.17828  5.17838 7.87708e-11 0.0 0.0 7.87708e-11
 5.17838  5.17848 8.33765e-11 0.0 0.0 8.33765e-11
 5.17848  5.17859 9.02304e-11 0.0 0.0 9.02304e-11
 5.17859  5.17869 1.02848e-10 0.0 0.0 1.02848e-10
 5.17869  5.17879 9.93191e-11 0.0 0.0 9.93191e-11
 5.17879  5.17890 9.62839e-11 0.0 0.0 9.62839e-11
 5.17890  5.17900 9.36212e-11 0.0 0.0 9.36212e-11
 5.17900  5.17910 9.12504e-11 0.0 0.0 9.12504e-11
 5.17910  5.17921 8.91155e-11 0.0 0.0 8.91155e-11
 5.17921  5.17931 8.71755e-11 0.0 0.0 8.71755e-11
 5.17931  5.17942 8.53995e-11 0.0 0.0 8.53995e-11
 5.17942  5.17952 8.37638e-11 0.0 0.0 8.37638e-11
 5.17952  5.17962 8.40936e-11 0.0 0.0 8.40936e-11
 5.17962  5.17973 8.53098e-11 0.0 0.0 8.53098e-11
 5.17973  5.17983 8.65843e-11 0.0 0.0 8.65843e-11
 5.17983  5.17993 8.79215e-11 0.0 0.0 8.79215e-11
 5.17993  5.18004 8.93270e-11 0.0 0.0 8.93270e-11
 5.18004  5.18014 9.08067e-11 0.0 0.0 9.08067e-11
 5.18014  5.18024 9.23682e-11 0.0 0.0 9.23682e-11
 5.18024  5.18035 9.40205e-11 0.0 0.0 9.40205e-11
 5.18035  5.18045 9.53574e-11 0.0 0.0 9.53574e-11
 5.18045  5.18056 9.59987e-11 0.0 0.0 9.59987e-11
 5.18056  5.18066 9.66742e-11 0.0 0.0 9.66742e-11
 5.18066  5.18076 9.73873e-11 0.0 0.0 9.73873e-11
 5.18076  5.18087 9.81420e-11 0.0 0.0 9.81420e-11
 5.18087  5.18097 9.89432e-11 0.0 0.0 9.89432e-11
 5.18097  5.18107 9.97962e-11 0.0 0.0 9.97962e-11
 5.18107  5.18118 1.00708e-10 0.0 0.0 1.00708e-10
 5.18118  5.18128 9.86122e-11 0.0 0.0 9.86122e-11
 5.18128  5.18138 6.27525e-11 0.0 0.0 6.27525e-11
 5.18138  5.18149 5.42425e-11 0.0 0.0 5.42425e-11
 5.18149  5.18159 5.05725e-11 0.0 0.0 5.05725e-11
 5.18159  5.18170 4.86832e-11 0.0 0.0 4.86832e-11
 5.18170  5.18180 4.76116e-11 0.0 0.0 4.76116e-11
 5.18180  5.18190 4.69634e-11 0.0 0.0 4.69634e-11
 5.18190  5.18201 4.65523e-11 0.0 0.0 4.65523e-11
 5.18201  5.18211 4.62816e-11 0.0 0.0 4.62816e-11
 5.18211  5.18221 4.63689e-11 0.0 0.0 4.63689e-11
 5.18221  5.18232 4.66771e-11 0.0 0.0 4.66771e-11
 5.18232  5.18242 4.71490e-11 0.0 0.0 4.71490e-11
 5.18242  5.18252 4.78979e-11 0.0 0.0 4.78979e-11
 5.18252  5.18263 4.91407e-11 0.0 0.0 4.91407e-11
 5.18263  5.18273 5.13301e-11 0.0 0.0 5.13301e-11
 5.18273  5.18284 5.55350e-11 0.0 0.0 5.55350e-11
 5.18284  5.18294 6.48538e-11 0.0 0.0 6.48538e-11
 5.18294  5.18304 7.87987e-11 0.0 0.0 7.87987e-11
 5.18304  5.18315 7.99574e-11 0.0 0.0 7.99574e-11
 5.18315  5.18325 8.12712e-11 0.0 0.0 8.12712e-11
 5.18325  5.18335 8.27866e-11 0.0 0.0 8.27866e-11
 5.18335  5.18346 8.45756e-11 0.0 0.0 8.45756e-11
 5.18346  5.18356 8.67599e-11 0.0 0.0 8.67599e-11
 5.18356  5.18366 8.95735e-11 0.0 0.0 8.95735e-11
 5.18366  5.18377 9.35695e-11 0.0 0.0 9.35695e-11
 5.18377  5.18387 1.00357e-10 0.0 0.0 1.00357e-10
 5.18387  5.18398 9.94514e-11 0.0 0.0 9.94514e-11
